transaction_id,risk_score,risk_level,action,abuse_label
TXN_0034608,0.409635,LOW,ALLOW,0
TXN_0030139,0.406809,LOW,ALLOW,0
TXN_0026120,0.409553,LOW,ALLOW,0
TXN_0010550,0.409649,LOW,ALLOW,0
TXN_0031892,0.409582,LOW,ALLOW,0
TXN_0040957,0.431455,LOW,ALLOW,0
TXN_0015434,0.406815,LOW,ALLOW,0
TXN_0023562,0.409663,LOW,ALLOW,0
TXN_0041091,0.409574,LOW,ALLOW,0
TXN_0000030,0.385583,LOW,ALLOW,0
TXN_0031222,0.406812,LOW,ALLOW,0
TXN_0023285,0.409601,LOW,ALLOW,0
TXN_0030401,0.409556,LOW,ALLOW,0
TXN_0003330,0.409667,LOW,ALLOW,0
TXN_0038108,0.409639,LOW,ALLOW,1
TXN_0021225,0.404226,LOW,ALLOW,0
TXN_0046068,0.409658,LOW,ALLOW,0
TXN_0046481,0.457675,LOW,ALLOW,0
TXN_0003163,0.409761,LOW,ALLOW,0
TXN_0006057,0.407084,LOW,ALLOW,0
TXN_0029430,0.407117,LOW,ALLOW,0
TXN_0041002,0.409598,LOW,ALLOW,0
TXN_0028511,0.406815,LOW,ALLOW,0
TXN_0037379,0.409556,LOW,ALLOW,0
TXN_0034682,0.406799,LOW,ALLOW,0
TXN_0022122,0.409555,LOW,ALLOW,0
TXN_0034987,0.40956,LOW,ALLOW,0
TXN_0014584,0.409589,LOW,ALLOW,0
TXN_0003914,0.409986,LOW,ALLOW,0
TXN_0002496,0.409597,LOW,ALLOW,0
TXN_0000884,0.409604,LOW,ALLOW,0
TXN_0005679,0.868879,HIGH,FLAG_FOR_REVIEW,0
TXN_0028999,0.406815,LOW,ALLOW,0
TXN_0007991,0.406836,LOW,ALLOW,0
TXN_0036151,0.409654,LOW,ALLOW,0
TXN_0020866,0.409662,LOW,ALLOW,0
TXN_0016856,0.406962,LOW,ALLOW,0
TXN_0024599,0.406853,LOW,ALLOW,0
TXN_0029681,0.325011,LOW,ALLOW,0
TXN_0001634,0.406817,LOW,ALLOW,0
TXN_0049524,0.40959,LOW,ALLOW,0
TXN_0000992,0.409558,LOW,ALLOW,0
TXN_0003548,0.40958,LOW,ALLOW,0
TXN_0006005,0.406811,LOW,ALLOW,0
TXN_0026346,0.406812,LOW,ALLOW,0
TXN_0042956,0.409731,LOW,ALLOW,0
TXN_0035709,0.4097,LOW,ALLOW,0
TXN_0025818,0.409571,LOW,ALLOW,0
TXN_0013927,0.409628,LOW,ALLOW,0
TXN_0026816,0.404102,LOW,ALLOW,0
TXN_0030137,0.409905,LOW,ALLOW,0
TXN_0033095,0.406818,LOW,ALLOW,0
TXN_0017421,0.460322,LOW,ALLOW,0
TXN_0043641,0.406865,LOW,ALLOW,0
TXN_0046678,0.404075,LOW,ALLOW,0
TXN_0024639,0.409582,LOW,ALLOW,0
TXN_0004271,0.409686,LOW,ALLOW,1
TXN_0036707,0.409661,LOW,ALLOW,0
TXN_0009479,0.409603,LOW,ALLOW,0
TXN_0005968,0.409564,LOW,ALLOW,0
TXN_0044604,0.534325,MEDIUM,MONITOR,0
TXN_0016499,0.868841,HIGH,FLAG_FOR_REVIEW,1
TXN_0013732,0.409645,LOW,ALLOW,0
TXN_0032970,0.40957,LOW,ALLOW,0
TXN_0029074,0.546671,MEDIUM,MONITOR,0
TXN_0014357,0.406947,LOW,ALLOW,0
TXN_0042249,0.435403,LOW,ALLOW,0
TXN_0043693,0.409595,LOW,ALLOW,0
TXN_0004202,0.409591,LOW,ALLOW,0
TXN_0027035,0.401403,LOW,ALLOW,0
TXN_0007696,0.409559,LOW,ALLOW,0
TXN_0019661,0.329132,LOW,ALLOW,0
TXN_0008589,0.409573,LOW,ALLOW,0
TXN_0001024,0.868844,HIGH,FLAG_FOR_REVIEW,1
TXN_0024855,0.531153,MEDIUM,MONITOR,0
TXN_0022845,0.409572,LOW,ALLOW,0
TXN_0002668,0.407036,LOW,ALLOW,0
TXN_0046756,0.404188,LOW,ALLOW,0
TXN_0020937,0.407169,LOW,ALLOW,0
TXN_0007079,0.409601,LOW,ALLOW,0
TXN_0015232,0.409557,LOW,ALLOW,0
TXN_0034157,0.868836,HIGH,FLAG_FOR_REVIEW,0
TXN_0014930,0.409739,LOW,ALLOW,0
TXN_0006634,0.406797,LOW,ALLOW,0
TXN_0002996,0.409589,LOW,ALLOW,0
TXN_0030256,0.409582,LOW,ALLOW,0
TXN_0009612,0.409605,LOW,ALLOW,0
TXN_0020946,0.404062,LOW,ALLOW,0
TXN_0034517,0.40956,LOW,ALLOW,0
TXN_0031621,0.404102,LOW,ALLOW,0
TXN_0039829,0.409685,LOW,ALLOW,0
TXN_0040891,0.409554,LOW,ALLOW,0
TXN_0038999,0.409626,LOW,ALLOW,0
TXN_0013193,0.427591,LOW,ALLOW,1
TXN_0021894,0.406801,LOW,ALLOW,0
TXN_0011193,0.409599,LOW,ALLOW,0
TXN_0018781,0.409594,LOW,ALLOW,0
TXN_0034241,0.409728,LOW,ALLOW,0
TXN_0004985,0.409581,LOW,ALLOW,0
TXN_0016276,0.406799,LOW,ALLOW,0
TXN_0004180,0.409683,LOW,ALLOW,0
TXN_0010096,0.868817,HIGH,FLAG_FOR_REVIEW,0
TXN_0043714,0.409638,LOW,ALLOW,0
TXN_0034256,0.409582,LOW,ALLOW,1
TXN_0026967,0.40956,LOW,ALLOW,0
TXN_0013091,0.406813,LOW,ALLOW,0
TXN_0038006,0.409711,LOW,ALLOW,0
TXN_0047478,0.386378,LOW,ALLOW,0
TXN_0045643,0.409587,LOW,ALLOW,0
TXN_0037671,0.409574,LOW,ALLOW,0
TXN_0043669,0.794829,HIGH,FLAG_FOR_REVIEW,0
TXN_0016666,0.4096,LOW,ALLOW,0
TXN_0016761,0.409812,LOW,ALLOW,0
TXN_0037198,0.40956,LOW,ALLOW,0
TXN_0002249,0.40958,LOW,ALLOW,0
TXN_0004949,0.409594,LOW,ALLOW,0
TXN_0023167,0.514551,MEDIUM,MONITOR,0
TXN_0010943,0.40135,LOW,ALLOW,0
TXN_0024362,0.388298,LOW,ALLOW,0
TXN_0008111,0.409862,LOW,ALLOW,0
TXN_0024449,0.409583,LOW,ALLOW,0
TXN_0038578,0.409574,LOW,ALLOW,0
TXN_0045110,0.489668,LOW,ALLOW,0
TXN_0044238,0.406869,LOW,ALLOW,0
TXN_0033194,0.406939,LOW,ALLOW,0
TXN_0048418,0.406803,LOW,ALLOW,0
TXN_0004684,0.409576,LOW,ALLOW,1
TXN_0016796,0.409706,LOW,ALLOW,0
TXN_0049658,0.409572,LOW,ALLOW,0
TXN_0010886,0.720712,HIGH,FLAG_FOR_REVIEW,1
TXN_0027952,0.409585,LOW,ALLOW,0
TXN_0002831,0.409568,LOW,ALLOW,0
TXN_0021126,0.406938,LOW,ALLOW,0
TXN_0035476,0.409571,LOW,ALLOW,0
TXN_0036918,0.340214,LOW,ALLOW,0
TXN_0004500,0.409587,LOW,ALLOW,0
TXN_0023147,0.409569,LOW,ALLOW,0
TXN_0012946,0.406803,LOW,ALLOW,0
TXN_0043382,0.406841,LOW,ALLOW,0
TXN_0011904,0.409597,LOW,ALLOW,0
TXN_0042057,0.40956,LOW,ALLOW,0
TXN_0048851,0.409587,LOW,ALLOW,0
TXN_0014299,0.409555,LOW,ALLOW,0
TXN_0000461,0.32792,LOW,ALLOW,0
TXN_0014736,0.409743,LOW,ALLOW,0
TXN_0047568,0.409675,LOW,ALLOW,0
TXN_0046175,0.409597,LOW,ALLOW,1
TXN_0030919,0.40417,LOW,ALLOW,0
TXN_0009362,0.409638,LOW,ALLOW,0
TXN_0046366,0.409573,LOW,ALLOW,0
TXN_0044657,0.362577,LOW,ALLOW,0
TXN_0004195,0.40958,LOW,ALLOW,0
TXN_0026293,0.404118,LOW,ALLOW,0
TXN_0040160,0.409584,LOW,ALLOW,0
TXN_0046304,0.407207,LOW,ALLOW,0
TXN_0014342,0.409559,LOW,ALLOW,1
TXN_0007577,0.406857,LOW,ALLOW,0
TXN_0012238,0.406817,LOW,ALLOW,0
TXN_0006289,0.409615,LOW,ALLOW,0
TXN_0048209,0.406954,LOW,ALLOW,0
TXN_0025053,0.409566,LOW,ALLOW,0
TXN_0007689,0.409574,LOW,ALLOW,0
TXN_0021154,0.564794,MEDIUM,MONITOR,0
TXN_0012569,0.406876,LOW,ALLOW,0
TXN_0030501,0.406799,LOW,ALLOW,0
TXN_0007005,0.431005,LOW,ALLOW,0
TXN_0002658,0.409737,LOW,ALLOW,0
TXN_0049106,0.409607,LOW,ALLOW,0
TXN_0014774,0.409554,LOW,ALLOW,0
TXN_0048988,0.409587,LOW,ALLOW,0
TXN_0026076,0.409554,LOW,ALLOW,0
TXN_0043943,0.409638,LOW,ALLOW,0
TXN_0000742,0.404097,LOW,ALLOW,0
TXN_0000747,0.406836,LOW,ALLOW,0
TXN_0001043,0.409658,LOW,ALLOW,0
TXN_0033089,0.406807,LOW,ALLOW,0
TXN_0005719,0.409561,LOW,ALLOW,0
TXN_0022681,0.868816,HIGH,FLAG_FOR_REVIEW,0
TXN_0044332,0.409653,LOW,ALLOW,0
TXN_0037183,0.406991,LOW,ALLOW,0
TXN_0037650,0.409697,LOW,ALLOW,0
TXN_0036850,0.401333,LOW,ALLOW,0
TXN_0009141,0.404094,LOW,ALLOW,0
TXN_0019671,0.409832,LOW,ALLOW,0
TXN_0029079,0.409647,LOW,ALLOW,0
TXN_0006981,0.409621,LOW,ALLOW,0
TXN_0028245,0.409629,LOW,ALLOW,0
TXN_0003370,0.422678,LOW,ALLOW,0
TXN_0013571,0.409568,LOW,ALLOW,0
TXN_0017906,0.406845,LOW,ALLOW,0
TXN_0036066,0.520414,MEDIUM,MONITOR,0
TXN_0008354,0.409744,LOW,ALLOW,0
TXN_0004508,0.406855,LOW,ALLOW,0
TXN_0049689,0.40956,LOW,ALLOW,0
TXN_0013690,0.409577,LOW,ALLOW,0
TXN_0036575,0.409608,LOW,ALLOW,0
TXN_0041855,0.409622,LOW,ALLOW,0
TXN_0010038,0.406809,LOW,ALLOW,0
TXN_0023109,0.337552,LOW,ALLOW,0
TXN_0021068,0.404049,LOW,ALLOW,0
TXN_0033446,0.406819,LOW,ALLOW,0
TXN_0001858,0.406809,LOW,ALLOW,0
TXN_0048033,0.409554,LOW,ALLOW,0
TXN_0001226,0.409575,LOW,ALLOW,0
TXN_0029577,0.406803,LOW,ALLOW,0
TXN_0035189,0.406836,LOW,ALLOW,0
TXN_0039094,0.406932,LOW,ALLOW,0
TXN_0015107,0.40682,LOW,ALLOW,0
TXN_0006940,0.409731,LOW,ALLOW,0
TXN_0001311,0.409643,LOW,ALLOW,0
TXN_0049254,0.409627,LOW,ALLOW,0
TXN_0036449,0.406798,LOW,ALLOW,0
TXN_0031571,0.409559,LOW,ALLOW,0
TXN_0040935,0.406914,LOW,ALLOW,0
TXN_0034859,0.406827,LOW,ALLOW,0
TXN_0010429,0.401324,LOW,ALLOW,0
TXN_0032034,0.409571,LOW,ALLOW,0
TXN_0014991,0.409628,LOW,ALLOW,0
TXN_0022550,0.40958,LOW,ALLOW,0
TXN_0012309,0.406961,LOW,ALLOW,0
TXN_0010408,0.401435,LOW,ALLOW,0
TXN_0033077,0.409563,LOW,ALLOW,0
TXN_0012323,0.406799,LOW,ALLOW,0
TXN_0045717,0.406815,LOW,ALLOW,0
TXN_0033677,0.409558,LOW,ALLOW,0
TXN_0032628,0.409641,LOW,ALLOW,0
TXN_0033406,0.406904,LOW,ALLOW,0
TXN_0016176,0.409568,LOW,ALLOW,0
TXN_0027562,0.409773,LOW,ALLOW,0
TXN_0021310,0.404046,LOW,ALLOW,0
TXN_0016173,0.40959,LOW,ALLOW,0
TXN_0042316,0.406842,LOW,ALLOW,0
TXN_0016766,0.86883,HIGH,FLAG_FOR_REVIEW,1
TXN_0026749,0.409646,LOW,ALLOW,0
TXN_0035107,0.409667,LOW,ALLOW,0
TXN_0045474,0.40406,LOW,ALLOW,0
TXN_0026737,0.409689,LOW,ALLOW,0
TXN_0025629,0.406802,LOW,ALLOW,0
TXN_0042121,0.40959,LOW,ALLOW,0
TXN_0012962,0.856411,HIGH,FLAG_FOR_REVIEW,1
TXN_0005443,0.40958,LOW,ALLOW,0
TXN_0007190,0.406822,LOW,ALLOW,0
TXN_0015883,0.406798,LOW,ALLOW,0
TXN_0020429,0.409558,LOW,ALLOW,0
TXN_0029011,0.409595,LOW,ALLOW,0
TXN_0041289,0.406818,LOW,ALLOW,0
TXN_0039659,0.406805,LOW,ALLOW,1
TXN_0041884,0.499055,LOW,ALLOW,0
TXN_0028165,0.409577,LOW,ALLOW,0
TXN_0025442,0.406979,LOW,ALLOW,0
TXN_0017671,0.42861,LOW,ALLOW,0
TXN_0024966,0.409585,LOW,ALLOW,0
TXN_0010971,0.4069,LOW,ALLOW,0
TXN_0036288,0.406838,LOW,ALLOW,0
TXN_0029197,0.409679,LOW,ALLOW,0
TXN_0019627,0.409564,LOW,ALLOW,0
TXN_0040979,0.409587,LOW,ALLOW,0
TXN_0001533,0.362727,LOW,ALLOW,0
TXN_0024214,0.404044,LOW,ALLOW,0
TXN_0041877,0.406961,LOW,ALLOW,0
TXN_0036255,0.406801,LOW,ALLOW,0
TXN_0024785,0.4068,LOW,ALLOW,0
TXN_0023768,0.406796,LOW,ALLOW,0
TXN_0036713,0.57009,MEDIUM,MONITOR,0
TXN_0049477,0.400738,LOW,ALLOW,0
TXN_0017732,0.409575,LOW,ALLOW,0
TXN_0045002,0.409596,LOW,ALLOW,0
TXN_0046198,0.404076,LOW,ALLOW,0
TXN_0030235,0.404075,LOW,ALLOW,1
TXN_0023916,0.440263,LOW,ALLOW,0
TXN_0011659,0.409648,LOW,ALLOW,0
TXN_0034945,0.409683,LOW,ALLOW,0
TXN_0046944,0.406819,LOW,ALLOW,0
TXN_0021594,0.406804,LOW,ALLOW,0
TXN_0010897,0.509108,MEDIUM,MONITOR,0
TXN_0039596,0.409671,LOW,ALLOW,0
TXN_0036709,0.406805,LOW,ALLOW,0
TXN_0044132,0.406801,LOW,ALLOW,0
TXN_0025175,0.407092,LOW,ALLOW,0
TXN_0041517,0.406802,LOW,ALLOW,0
TXN_0033577,0.720708,HIGH,FLAG_FOR_REVIEW,0
TXN_0036195,0.409605,LOW,ALLOW,0
TXN_0006017,0.409552,LOW,ALLOW,0
TXN_0015165,0.404043,LOW,ALLOW,0
TXN_0011402,0.409575,LOW,ALLOW,0
TXN_0008861,0.406802,LOW,ALLOW,0
TXN_0021470,0.409551,LOW,ALLOW,0
TXN_0048002,0.415549,LOW,ALLOW,0
TXN_0019016,0.404157,LOW,ALLOW,0
TXN_0039752,0.406799,LOW,ALLOW,0
TXN_0008057,0.406822,LOW,ALLOW,0
TXN_0024940,0.409558,LOW,ALLOW,0
TXN_0046270,0.404063,LOW,ALLOW,0
TXN_0007889,0.409552,LOW,ALLOW,0
TXN_0019568,0.720852,HIGH,FLAG_FOR_REVIEW,0
TXN_0021063,0.86888,HIGH,FLAG_FOR_REVIEW,0
TXN_0003598,0.404045,LOW,ALLOW,0
TXN_0037749,0.409562,LOW,ALLOW,0
TXN_0029526,0.409643,LOW,ALLOW,0
TXN_0010139,0.40681,LOW,ALLOW,0
TXN_0016090,0.40956,LOW,ALLOW,0
TXN_0000734,0.406805,LOW,ALLOW,0
TXN_0040981,0.409572,LOW,ALLOW,0
TXN_0017800,0.406813,LOW,ALLOW,0
TXN_0039388,0.409574,LOW,ALLOW,0
TXN_0047886,0.406798,LOW,ALLOW,0
TXN_0002727,0.507179,MEDIUM,MONITOR,0
TXN_0019737,0.868816,HIGH,FLAG_FOR_REVIEW,0
TXN_0025284,0.406861,LOW,ALLOW,0
TXN_0043095,0.406801,LOW,ALLOW,0
TXN_0003844,0.409646,LOW,ALLOW,1
TXN_0042788,0.410113,LOW,ALLOW,0
TXN_0017157,0.404046,LOW,ALLOW,0
TXN_0003340,0.409582,LOW,ALLOW,0
TXN_0037352,0.406809,LOW,ALLOW,0
TXN_0016231,0.404126,LOW,ALLOW,0
TXN_0037600,0.409577,LOW,ALLOW,0
TXN_0009495,0.409563,LOW,ALLOW,0
TXN_0002891,0.406883,LOW,ALLOW,1
TXN_0004541,0.406857,LOW,ALLOW,0
TXN_0044138,0.40957,LOW,ALLOW,0
TXN_0036767,0.40699,LOW,ALLOW,0
TXN_0043104,0.406824,LOW,ALLOW,0
TXN_0016166,0.409599,LOW,ALLOW,0
TXN_0025749,0.327232,LOW,ALLOW,0
TXN_0040291,0.409582,LOW,ALLOW,0
TXN_0009035,0.40958,LOW,ALLOW,0
TXN_0044656,0.65162,HIGH,FLAG_FOR_REVIEW,0
TXN_0004988,0.409566,LOW,ALLOW,0
TXN_0010689,0.409656,LOW,ALLOW,0
TXN_0040942,0.409667,LOW,ALLOW,0
TXN_0003522,0.409598,LOW,ALLOW,0
TXN_0038204,0.406815,LOW,ALLOW,0
TXN_0027602,0.409606,LOW,ALLOW,0
TXN_0023186,0.40681,LOW,ALLOW,1
TXN_0020308,0.406873,LOW,ALLOW,0
TXN_0007645,0.409572,LOW,ALLOW,0
TXN_0024233,0.401311,LOW,ALLOW,0
TXN_0041661,0.406797,LOW,ALLOW,0
TXN_0018090,0.40685,LOW,ALLOW,0
TXN_0033391,0.409552,LOW,ALLOW,0
TXN_0017600,0.404057,LOW,ALLOW,0
TXN_0002160,0.409578,LOW,ALLOW,0
TXN_0039159,0.406919,LOW,ALLOW,0
TXN_0028096,0.410202,LOW,ALLOW,0
TXN_0037087,0.406813,LOW,ALLOW,0
TXN_0029295,0.409589,LOW,ALLOW,0
TXN_0027471,0.404154,LOW,ALLOW,0
TXN_0028005,0.410164,LOW,ALLOW,0
TXN_0003794,0.404046,LOW,ALLOW,0
TXN_0028737,0.409633,LOW,ALLOW,0
TXN_0001237,0.406885,LOW,ALLOW,0
TXN_0009132,0.40969,LOW,ALLOW,0
TXN_0029645,0.406869,LOW,ALLOW,0
TXN_0040109,0.406819,LOW,ALLOW,0
TXN_0027327,0.409585,LOW,ALLOW,0
TXN_0021841,0.409601,LOW,ALLOW,0
TXN_0019046,0.409651,LOW,ALLOW,0
TXN_0045417,0.409595,LOW,ALLOW,0
TXN_0016709,0.409593,LOW,ALLOW,0
TXN_0039730,0.406944,LOW,ALLOW,0
TXN_0039422,0.409662,LOW,ALLOW,0
TXN_0016449,0.404144,LOW,ALLOW,0
TXN_0002877,0.406832,LOW,ALLOW,0
TXN_0003900,0.406825,LOW,ALLOW,0
TXN_0040926,0.409572,LOW,ALLOW,0
TXN_0017610,0.404199,LOW,ALLOW,0
TXN_0017297,0.406857,LOW,ALLOW,0
TXN_0042714,0.409551,LOW,ALLOW,0
TXN_0018880,0.406972,LOW,ALLOW,0
TXN_0036304,0.406831,LOW,ALLOW,0
TXN_0037410,0.409556,LOW,ALLOW,0
TXN_0005928,0.406799,LOW,ALLOW,0
TXN_0018400,0.409691,LOW,ALLOW,0
TXN_0020528,0.406991,LOW,ALLOW,0
TXN_0003660,0.47851,LOW,ALLOW,0
TXN_0034714,0.406997,LOW,ALLOW,0
TXN_0033017,0.409559,LOW,ALLOW,0
TXN_0008116,0.406845,LOW,ALLOW,0
TXN_0008959,0.570007,MEDIUM,MONITOR,0
TXN_0006994,0.409598,LOW,ALLOW,0
TXN_0021051,0.409652,LOW,ALLOW,0
TXN_0005645,0.406827,LOW,ALLOW,0
TXN_0046372,0.401297,LOW,ALLOW,1
TXN_0043731,0.404084,LOW,ALLOW,0
TXN_0004121,0.406796,LOW,ALLOW,0
TXN_0030360,0.406834,LOW,ALLOW,0
TXN_0022692,0.409581,LOW,ALLOW,0
TXN_0015964,0.406805,LOW,ALLOW,0
TXN_0013325,0.40686,LOW,ALLOW,0
TXN_0021732,0.404103,LOW,ALLOW,0
TXN_0023894,0.406834,LOW,ALLOW,0
TXN_0049915,0.409731,LOW,ALLOW,0
TXN_0032466,0.409586,LOW,ALLOW,0
TXN_0037655,0.409566,LOW,ALLOW,0
TXN_0042657,0.409944,LOW,ALLOW,0
TXN_0011859,0.327307,LOW,ALLOW,0
TXN_0004116,0.409599,LOW,ALLOW,1
TXN_0028260,0.409588,LOW,ALLOW,0
TXN_0039954,0.409678,LOW,ALLOW,0
TXN_0034154,0.409751,LOW,ALLOW,0
TXN_0039480,0.401327,LOW,ALLOW,0
TXN_0008335,0.40977,LOW,ALLOW,0
TXN_0027985,0.488233,LOW,ALLOW,0
TXN_0025932,0.409567,LOW,ALLOW,0
TXN_0029207,0.409568,LOW,ALLOW,0
TXN_0047084,0.409561,LOW,ALLOW,0
TXN_0017740,0.406831,LOW,ALLOW,0
TXN_0041037,0.720713,HIGH,FLAG_FOR_REVIEW,0
TXN_0009955,0.409567,LOW,ALLOW,0
TXN_0022218,0.401302,LOW,ALLOW,0
TXN_0031269,0.409661,LOW,ALLOW,0
TXN_0001549,0.409619,LOW,ALLOW,0
TXN_0006504,0.409572,LOW,ALLOW,0
TXN_0037722,0.409566,LOW,ALLOW,0
TXN_0010806,0.406856,LOW,ALLOW,0
TXN_0038365,0.404218,LOW,ALLOW,0
TXN_0018195,0.409695,LOW,ALLOW,0
TXN_0033503,0.40405,LOW,ALLOW,0
TXN_0016187,0.409632,LOW,ALLOW,0
TXN_0017811,0.404114,LOW,ALLOW,0
TXN_0010076,0.409564,LOW,ALLOW,0
TXN_0005170,0.406801,LOW,ALLOW,1
TXN_0008759,0.401338,LOW,ALLOW,0
TXN_0040441,0.409681,LOW,ALLOW,0
TXN_0045410,0.409564,LOW,ALLOW,0
TXN_0014833,0.868821,HIGH,FLAG_FOR_REVIEW,0
TXN_0013953,0.409578,LOW,ALLOW,0
TXN_0023338,0.409736,LOW,ALLOW,0
TXN_0046121,0.409607,LOW,ALLOW,0
TXN_0011990,0.409557,LOW,ALLOW,0
TXN_0014521,0.40957,LOW,ALLOW,0
TXN_0048978,0.406805,LOW,ALLOW,0
TXN_0007448,0.40688,LOW,ALLOW,0
TXN_0038018,0.409591,LOW,ALLOW,0
TXN_0036487,0.651634,HIGH,FLAG_FOR_REVIEW,0
TXN_0034725,0.404191,LOW,ALLOW,0
TXN_0024724,0.442893,LOW,ALLOW,0
TXN_0046999,0.409632,LOW,ALLOW,0
TXN_0035684,0.409631,LOW,ALLOW,0
TXN_0019040,0.407051,LOW,ALLOW,0
TXN_0045402,0.823318,HIGH,FLAG_FOR_REVIEW,0
TXN_0008415,0.409595,LOW,ALLOW,0
TXN_0040457,0.406893,LOW,ALLOW,0
TXN_0042793,0.409706,LOW,ALLOW,0
TXN_0013565,0.868867,HIGH,FLAG_FOR_REVIEW,0
TXN_0020267,0.409554,LOW,ALLOW,0
TXN_0028037,0.409562,LOW,ALLOW,0
TXN_0033986,0.537787,MEDIUM,MONITOR,0
TXN_0014805,0.401306,LOW,ALLOW,0
TXN_0033684,0.40405,LOW,ALLOW,0
TXN_0047075,0.409592,LOW,ALLOW,0
TXN_0039967,0.409568,LOW,ALLOW,0
TXN_0003940,0.404094,LOW,ALLOW,0
TXN_0027787,0.409558,LOW,ALLOW,0
TXN_0010975,0.404067,LOW,ALLOW,0
TXN_0039252,0.398816,LOW,ALLOW,0
TXN_0001197,0.406939,LOW,ALLOW,0
TXN_0046761,0.409661,LOW,ALLOW,0
TXN_0018531,0.406908,LOW,ALLOW,0
TXN_0007847,0.401306,LOW,ALLOW,0
TXN_0012811,0.409947,LOW,ALLOW,0
TXN_0016873,0.404067,LOW,ALLOW,0
TXN_0042170,0.409668,LOW,ALLOW,0
TXN_0019675,0.4068,LOW,ALLOW,0
TXN_0007605,0.32794,LOW,ALLOW,0
TXN_0041126,0.406845,LOW,ALLOW,0
TXN_0002868,0.406868,LOW,ALLOW,0
TXN_0009401,0.406812,LOW,ALLOW,0
TXN_0042422,0.406795,LOW,ALLOW,0
TXN_0042967,0.404057,LOW,ALLOW,0
TXN_0024894,0.410011,LOW,ALLOW,0
TXN_0041050,0.409572,LOW,ALLOW,0
TXN_0010684,0.409566,LOW,ALLOW,0
TXN_0031798,0.409591,LOW,ALLOW,0
TXN_0009909,0.407063,LOW,ALLOW,0
TXN_0017879,0.406939,LOW,ALLOW,0
TXN_0001082,0.409584,LOW,ALLOW,0
TXN_0047577,0.406843,LOW,ALLOW,0
TXN_0015572,0.404042,LOW,ALLOW,0
TXN_0017718,0.404058,LOW,ALLOW,0
TXN_0031030,0.409642,LOW,ALLOW,0
TXN_0001528,0.868816,HIGH,FLAG_FOR_REVIEW,0
TXN_0016716,0.409561,LOW,ALLOW,0
TXN_0048792,0.409553,LOW,ALLOW,0
TXN_0000415,0.406916,LOW,ALLOW,0
TXN_0010538,0.404046,LOW,ALLOW,0
TXN_0002659,0.406815,LOW,ALLOW,0
TXN_0002678,0.409656,LOW,ALLOW,0
TXN_0042125,0.398601,LOW,ALLOW,0
TXN_0030050,0.409643,LOW,ALLOW,0
TXN_0029278,0.406812,LOW,ALLOW,0
TXN_0018687,0.409719,LOW,ALLOW,0
TXN_0029586,0.406851,LOW,ALLOW,0
TXN_0003757,0.409597,LOW,ALLOW,0
TXN_0047633,0.409873,LOW,ALLOW,0
TXN_0039295,0.409676,LOW,ALLOW,0
TXN_0011684,0.40416,LOW,ALLOW,0
TXN_0038649,0.406793,LOW,ALLOW,0
TXN_0013093,0.409557,LOW,ALLOW,0
TXN_0017169,0.409711,LOW,ALLOW,0
TXN_0008044,0.409557,LOW,ALLOW,0
TXN_0010385,0.409596,LOW,ALLOW,0
TXN_0010267,0.404078,LOW,ALLOW,0
TXN_0047150,0.720776,HIGH,FLAG_FOR_REVIEW,0
TXN_0031665,0.406865,LOW,ALLOW,0
TXN_0022987,0.401298,LOW,ALLOW,0
TXN_0003216,0.406806,LOW,ALLOW,0
TXN_0026897,0.409706,LOW,ALLOW,0
TXN_0025526,0.406804,LOW,ALLOW,0
TXN_0046080,0.404045,LOW,ALLOW,0
TXN_0013036,0.406919,LOW,ALLOW,0
TXN_0013541,0.406833,LOW,ALLOW,0
TXN_0043870,0.409556,LOW,ALLOW,0
TXN_0023080,0.401361,LOW,ALLOW,0
TXN_0025939,0.409615,LOW,ALLOW,0
TXN_0045766,0.406972,LOW,ALLOW,0
TXN_0040620,0.409697,LOW,ALLOW,0
TXN_0028196,0.50976,MEDIUM,MONITOR,0
TXN_0017559,0.407172,LOW,ALLOW,0
TXN_0043882,0.404084,LOW,ALLOW,0
TXN_0011153,0.406892,LOW,ALLOW,1
TXN_0020755,0.407375,LOW,ALLOW,0
TXN_0012287,0.406804,LOW,ALLOW,0
TXN_0024264,0.409599,LOW,ALLOW,0
TXN_0048362,0.720712,HIGH,FLAG_FOR_REVIEW,0
TXN_0012857,0.409574,LOW,ALLOW,0
TXN_0001215,0.409586,LOW,ALLOW,0
TXN_0011634,0.435802,LOW,ALLOW,0
TXN_0032525,0.409552,LOW,ALLOW,0
TXN_0019854,0.401495,LOW,ALLOW,0
TXN_0049431,0.409569,LOW,ALLOW,0
TXN_0007031,0.54415,MEDIUM,MONITOR,0
TXN_0017542,0.406829,LOW,ALLOW,0
TXN_0003483,0.406821,LOW,ALLOW,0
TXN_0049924,0.449681,LOW,ALLOW,0
TXN_0007164,0.406826,LOW,ALLOW,0
TXN_0007222,0.409584,LOW,ALLOW,0
TXN_0036192,0.404364,LOW,ALLOW,0
TXN_0007475,0.409578,LOW,ALLOW,0
TXN_0010979,0.406809,LOW,ALLOW,0
TXN_0012476,0.409664,LOW,ALLOW,0
TXN_0043658,0.409565,LOW,ALLOW,0
TXN_0030157,0.868829,HIGH,FLAG_FOR_REVIEW,0
TXN_0005660,0.409954,LOW,ALLOW,0
TXN_0006751,0.401513,LOW,ALLOW,0
TXN_0018437,0.489725,LOW,ALLOW,0
