transaction_id,customer_id,timestamp,amount,payment_method,refund_requested,refund_amount,refund_delay_hours,previous_orders,previous_refunds,historical_refund_rate,high_value_transaction,rapid_refund,refund_amount_ratio,refund_frequency_signal,abuse_label
TXN_0033241,CUST_00565,2026-01-05 19:37:00,7466.88,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0045838,CUST_07513,2026-01-05 19:57:00,948.74,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0002391,CUST_05892,2026-01-05 21:03:00,4903.37,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0010316,CUST_03723,2026-01-05 21:14:00,682.39,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0039809,CUST_08994,2026-01-05 22:04:00,16264.57,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0044490,CUST_09360,2026-01-05 22:38:00,154.12,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0044686,CUST_04859,2026-01-06 00:56:00,124.28,wallet,1,63.92,18.52,0,0,0.0,0,0,0.5143224975860959,0.0,1
TXN_0003556,CUST_01650,2026-01-06 00:58:00,600.57,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0017922,CUST_06932,2026-01-06 01:47:00,3402.77,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0042875,CUST_02918,2026-01-06 01:54:00,1587.11,wallet,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0028373,CUST_01054,2026-01-06 02:08:00,1202.47,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0006900,CUST_03251,2026-01-06 02:39:00,2447.72,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0036921,CUST_07497,2026-01-06 02:56:00,161.53,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0028211,CUST_09815,2026-01-06 03:29:00,1278.54,card,1,777.86,69.08,0,0,0.0,0,0,0.6083970779169992,0.0,0
TXN_0029689,CUST_06733,2026-01-06 03:30:00,23606.74,upi,1,23049.71,5.97,0,0,0.0,0,1,0.9764037728208128,0.0,0
TXN_0019388,CUST_08813,2026-01-06 04:01:00,598.52,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0037466,CUST_06355,2026-01-06 04:06:00,6081.66,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0047423,CUST_04661,2026-01-06 06:18:00,2313.94,netbanking,1,1766.91,131.9,0,0,0.0,0,0,0.763593697330095,0.0,0
TXN_0027394,CUST_01202,2026-01-06 06:48:00,4886.37,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0019513,CUST_08803,2026-01-06 07:09:00,3871.44,card,1,3701.76,74.78,0,0,0.0,0,0,0.9561713470956544,0.0,1
TXN_0017384,CUST_04602,2026-01-06 07:47:00,114331.5,card,0,0.0,0.0,0,0,0.0,1,0,0.0,0.0,0
TXN_0039755,CUST_07923,2026-01-06 07:59:00,5754.21,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0025800,CUST_05304,2026-01-06 08:21:00,11489.94,upi,1,10133.7,60.42,0,0,0.0,0,0,0.8819628300931076,0.0,0
TXN_0022946,CUST_05617,2026-01-06 10:11:00,5418.6,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0049054,CUST_00805,2026-01-06 10:18:00,1121.15,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0040868,CUST_08600,2026-01-06 12:35:00,1149.33,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0011127,CUST_07924,2026-01-06 13:03:00,24266.29,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0020739,CUST_03448,2026-01-06 13:13:00,8270.19,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0028653,CUST_07285,2026-01-06 13:57:00,3806.78,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0046477,CUST_01620,2026-01-06 15:24:00,6380.17,upi,1,6214.65,112.29,0,0,0.0,0,0,0.9740571176003148,0.0,0
TXN_0047976,CUST_09824,2026-01-06 15:26:00,395.13,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0025795,CUST_03408,2026-01-06 16:13:00,9487.8,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0049656,CUST_07302,2026-01-06 16:40:00,119.57,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0020756,CUST_01060,2026-01-06 16:52:00,1866.21,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0036036,CUST_09448,2026-01-06 17:21:00,975.41,wallet,1,788.28,91.3,0,0,0.0,0,0,0.8081524692180724,0.0,0
TXN_0033617,CUST_01175,2026-01-06 18:27:00,885.14,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0000991,CUST_02460,2026-01-06 19:23:00,569.12,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0002903,CUST_00896,2026-01-06 19:36:00,530.36,netbanking,1,339.67,73.88,0,0,0.0,0,0,0.6404517686100007,0.0,0
TXN_0014127,CUST_04817,2026-01-06 20:29:00,2515.07,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0005155,CUST_06530,2026-01-06 21:05:00,1101.38,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0040236,CUST_01775,2026-01-06 21:48:00,418.81,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0003705,CUST_08085,2026-01-06 21:56:00,858.98,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0038035,CUST_00080,2026-01-06 22:25:00,1167.84,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0005520,CUST_02547,2026-01-06 23:34:00,1855.85,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0014853,CUST_04444,2026-01-07 00:06:00,627.89,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0001870,CUST_09916,2026-01-07 00:24:00,251.12,upi,1,199.45,22.79,0,0,0.0,0,0,0.7942417967505574,0.0,0
TXN_0030163,CUST_09994,2026-01-07 01:36:00,3297.4,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0029021,CUST_09011,2026-01-07 04:35:00,5130.15,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0034377,CUST_05027,2026-01-07 04:41:00,657.81,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0036963,CUST_01777,2026-01-07 06:17:00,802.09,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0016855,CUST_02128,2026-01-07 06:33:00,1665.7,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0026009,CUST_04784,2026-01-07 07:49:00,114.41,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0001194,CUST_07024,2026-01-07 07:51:00,2872.88,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0019631,CUST_00229,2026-01-07 08:14:00,1181.12,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0010703,CUST_03228,2026-01-07 09:09:00,2184.3,netbanking,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,1
TXN_0017795,CUST_07497,2026-01-07 09:47:00,1404.94,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0026930,CUST_09500,2026-01-07 09:49:00,498.75,wallet,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0034340,CUST_09815,2026-01-07 09:51:00,1256.05,upi,0,0.0,0.0,1,1,1.0,0,0,0.0,1.0,0
TXN_0001649,CUST_01770,2026-01-07 10:34:00,557.69,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0022186,CUST_08606,2026-01-07 12:05:00,1136.26,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0029753,CUST_06345,2026-01-07 12:14:00,233962.44,upi,0,0.0,0.0,0,0,0.0,1,0,0.0,0.0,0
TXN_0029654,CUST_05684,2026-01-07 12:16:00,8138.68,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0038118,CUST_06820,2026-01-07 12:33:00,5696.51,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0037829,CUST_09857,2026-01-07 13:07:00,185.95,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0038454,CUST_05614,2026-01-07 13:11:00,1446.28,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0018038,CUST_00130,2026-01-07 13:21:00,52689.08,upi,0,0.0,0.0,0,0,0.0,1,0,0.0,0.0,0
TXN_0029137,CUST_01680,2026-01-07 14:10:00,3619.62,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0009437,CUST_06456,2026-01-07 14:18:00,3116.11,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0021416,CUST_01097,2026-01-07 15:12:00,4395.34,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0032694,CUST_01336,2026-01-07 15:23:00,976.39,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0027725,CUST_05966,2026-01-07 15:32:00,2561.88,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0018225,CUST_01895,2026-01-07 15:39:00,912.81,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0008951,CUST_02591,2026-01-07 16:48:00,7722.62,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0049422,CUST_00194,2026-01-07 17:27:00,3343.86,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0021404,CUST_08348,2026-01-07 19:21:00,1736.68,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0020228,CUST_07348,2026-01-07 19:26:00,426.74,upi,0,0.0,0.0,1,1,1.0,0,0,0.0,1.0,0
TXN_0007115,CUST_06210,2026-01-07 19:56:00,356.5,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0011720,CUST_03130,2026-01-07 20:47:00,2315.16,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0048579,CUST_05089,2026-01-07 21:42:00,4234.38,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0000240,CUST_00528,2026-01-07 22:14:00,6091.9,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0031471,CUST_09396,2026-01-07 22:58:00,2626.01,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0043935,CUST_03487,2026-01-07 23:21:00,6667.65,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0023740,CUST_07381,2026-01-07 23:46:00,11693.26,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0017596,CUST_04402,2026-01-08 00:08:00,1428.69,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0039644,CUST_08222,2026-01-08 00:09:00,549.27,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0005348,CUST_02454,2026-01-08 00:42:00,528.68,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0015286,CUST_06591,2026-01-08 02:54:00,1662.37,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0049560,CUST_01889,2026-01-08 03:22:00,100.0,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0039374,CUST_06908,2026-01-08 05:41:00,383.36,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0016181,CUST_08668,2026-01-08 05:49:00,1046.26,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0036221,CUST_04604,2026-01-08 07:37:00,3743.86,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0045471,CUST_06440,2026-01-08 07:39:00,10146.99,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0042020,CUST_03951,2026-01-08 08:05:00,1693.0,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0032245,CUST_01178,2026-01-08 09:23:00,7896.45,wallet,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0045536,CUST_08790,2026-01-08 09:46:00,2107.38,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0021625,CUST_06820,2026-01-08 09:59:00,611.45,upi,1,356.43,71.38,1,0,0.0,0,0,0.5829258320385967,0.0,0
TXN_0030527,CUST_04137,2026-01-08 10:14:00,7524.01,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0026715,CUST_01061,2026-01-08 10:37:00,1227.79,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0032619,CUST_09814,2026-01-08 10:47:00,683.34,wallet,1,433.98,183.04,0,0,0.0,0,0,0.6350864869611028,0.0,0
TXN_0038562,CUST_01474,2026-01-08 11:35:00,2246.9,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0024380,CUST_01142,2026-01-08 11:41:00,6350.61,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0012393,CUST_04678,2026-01-08 12:39:00,467.12,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0004641,CUST_02455,2026-01-08 12:59:00,2602.9,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0039996,CUST_08424,2026-01-08 13:32:00,2289.7,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0012896,CUST_07969,2026-01-08 13:41:00,549.39,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0018635,CUST_05165,2026-01-08 14:18:00,3606.56,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0011683,CUST_04880,2026-01-08 15:00:00,1509.23,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0029634,CUST_07371,2026-01-08 15:21:00,2528.8,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0015027,CUST_04569,2026-01-08 16:48:00,1482.57,wallet,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0043927,CUST_02702,2026-01-08 17:28:00,11181.96,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0028158,CUST_04107,2026-01-08 18:58:00,476.93,wallet,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0002206,CUST_03276,2026-01-08 19:51:00,775.59,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0016927,CUST_02865,2026-01-08 19:54:00,877.67,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0030120,CUST_02540,2026-01-08 20:16:00,691.48,upi,1,604.69,138.14,0,0,0.0,0,0,0.8744866084340834,0.0,0
TXN_0014739,CUST_03597,2026-01-08 21:11:00,933.1,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0003021,CUST_01982,2026-01-08 21:23:00,1215.41,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0029677,CUST_00854,2026-01-08 22:48:00,2058.73,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,1
TXN_0022408,CUST_02052,2026-01-08 23:32:00,13468.0,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0047657,CUST_03952,2026-01-09 01:23:00,5650.48,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0001902,CUST_00676,2026-01-09 02:02:00,2714.33,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0017144,CUST_09934,2026-01-09 03:10:00,2683.56,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0039505,CUST_02622,2026-01-09 03:47:00,669.22,card,1,641.47,39.65,0,0,0.0,0,0,0.958533815486686,0.0,0
TXN_0033910,CUST_07587,2026-01-09 04:35:00,369.75,netbanking,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0034760,CUST_00336,2026-01-09 04:38:00,3646.86,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0007812,CUST_08766,2026-01-09 04:39:00,2668.76,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0038695,CUST_09911,2026-01-09 04:50:00,834.66,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0031904,CUST_09037,2026-01-09 05:55:00,1114.52,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0003852,CUST_07133,2026-01-09 08:02:00,2769.54,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0008936,CUST_06900,2026-01-09 08:56:00,5845.71,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0038256,CUST_05894,2026-01-09 10:07:00,7910.5,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0006101,CUST_09606,2026-01-09 11:17:00,14760.25,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0028388,CUST_05066,2026-01-09 11:20:00,383.54,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0028261,CUST_07848,2026-01-09 12:29:00,4289.17,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0037703,CUST_08790,2026-01-09 12:44:00,6078.21,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0016693,CUST_04352,2026-01-09 12:50:00,2926.17,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0012015,CUST_06355,2026-01-09 13:20:00,714.43,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0007008,CUST_08937,2026-01-09 13:33:00,276.47,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0033734,CUST_07224,2026-01-09 15:45:00,2035.59,wallet,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0018362,CUST_05237,2026-01-09 16:35:00,2451.08,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0006876,CUST_00525,2026-01-09 17:44:00,4418.32,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0026117,CUST_06800,2026-01-09 18:12:00,6234.18,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0017109,CUST_01435,2026-01-09 18:27:00,3047.79,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0005647,CUST_08348,2026-01-09 18:51:00,2088.98,netbanking,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0030096,CUST_04631,2026-01-09 18:56:00,331.98,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0020512,CUST_08109,2026-01-09 20:34:00,2455.54,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0036518,CUST_05953,2026-01-09 21:42:00,5293.52,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,1
TXN_0029555,CUST_05795,2026-01-09 22:18:00,2332.6,wallet,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0037956,CUST_05805,2026-01-09 23:01:00,1491.23,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0030635,CUST_01888,2026-01-09 23:02:00,1457.26,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0044156,CUST_02650,2026-01-09 23:08:00,8454.97,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0000906,CUST_00468,2026-01-09 23:46:00,129.96,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0044023,CUST_09694,2026-01-09 23:58:00,273.95,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0048298,CUST_02671,2026-01-10 00:32:00,2248.21,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0018885,CUST_06555,2026-01-10 00:49:00,250.25,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0032886,CUST_00030,2026-01-10 01:00:00,5918.4,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0000228,CUST_09706,2026-01-10 01:06:00,2206.85,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0025333,CUST_07148,2026-01-10 01:17:00,3671.73,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0043023,CUST_02060,2026-01-10 01:47:00,797.93,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0001663,CUST_01604,2026-01-10 02:00:00,2448.36,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0026277,CUST_00952,2026-01-10 02:12:00,1187.5,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0022395,CUST_04711,2026-01-10 02:21:00,590.83,wallet,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0017380,CUST_02416,2026-01-10 02:25:00,2045.62,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0028349,CUST_01877,2026-01-10 02:48:00,1680.98,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0013171,CUST_07285,2026-01-10 03:50:00,3719.92,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0014479,CUST_07992,2026-01-10 03:53:00,2903.44,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0031356,CUST_08813,2026-01-10 06:01:00,3136.84,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0023791,CUST_08911,2026-01-10 06:23:00,1211.59,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0047970,CUST_09554,2026-01-10 07:04:00,1758.64,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0004953,CUST_05630,2026-01-10 07:07:00,1021.08,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0047574,CUST_09662,2026-01-10 07:13:00,678.05,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0003105,CUST_05066,2026-01-10 07:16:00,782.71,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0012725,CUST_09683,2026-01-10 07:56:00,148579.98,card,1,97212.16,55.47,0,0,0.0,1,0,0.6542749568279657,0.0,0
TXN_0035552,CUST_07946,2026-01-10 08:39:00,288.31,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0019495,CUST_07340,2026-01-10 08:53:00,2702.53,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0015467,CUST_02547,2026-01-10 09:56:00,706.28,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0045301,CUST_02755,2026-01-10 09:59:00,36958.68,upi,0,0.0,0.0,0,0,0.0,1,0,0.0,0.0,0
TXN_0024052,CUST_03222,2026-01-10 10:22:00,15579.15,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0048237,CUST_09781,2026-01-10 10:30:00,6599.8,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0000854,CUST_09986,2026-01-10 10:52:00,1457.69,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0013997,CUST_03547,2026-01-10 10:54:00,580.16,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0046411,CUST_03230,2026-01-10 11:07:00,3101.89,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,1
TXN_0007683,CUST_06863,2026-01-10 11:23:00,4078.3,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0027325,CUST_07474,2026-01-10 12:05:00,1050.37,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0033708,CUST_09031,2026-01-10 12:52:00,768.83,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0019735,CUST_00921,2026-01-10 13:48:00,11026.47,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0045723,CUST_03902,2026-01-10 13:52:00,1277.84,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0037571,CUST_05287,2026-01-10 14:05:00,3357.46,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0042248,CUST_07492,2026-01-10 14:10:00,1398.5,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0027205,CUST_06345,2026-01-10 15:08:00,870.22,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0032845,CUST_07838,2026-01-10 15:48:00,3814.87,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0002189,CUST_01369,2026-01-10 15:49:00,5271.93,wallet,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0046498,CUST_01283,2026-01-10 16:40:00,9498.19,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0016561,CUST_07348,2026-01-10 16:51:00,1611.92,netbanking,0,0.0,0.0,2,1,0.5,0,0,0.0,0.5,0
TXN_0013460,CUST_03236,2026-01-10 17:38:00,16078.61,card,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0023948,CUST_03308,2026-01-10 18:17:00,5372.54,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0000152,CUST_08359,2026-01-10 18:31:00,903.96,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0011906,CUST_02133,2026-01-10 19:26:00,1366.32,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0007456,CUST_02893,2026-01-10 20:14:00,855.58,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0018745,CUST_04613,2026-01-10 20:24:00,1485.44,wallet,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0039441,CUST_02011,2026-01-10 20:53:00,4278.56,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0019967,CUST_08632,2026-01-10 21:24:00,5424.17,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0049981,CUST_07871,2026-01-10 21:42:00,5678.83,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0033718,CUST_03485,2026-01-10 22:48:00,1115.03,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0008640,CUST_00924,2026-01-10 23:08:00,1240.29,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
