transaction_id,customer_id,timestamp,amount,payment_method,refund_requested,refund_amount,refund_delay_hours,previous_orders,previous_refunds,historical_refund_rate,high_value_transaction,rapid_refund,refund_amount_ratio,refund_frequency_signal,abuse_label
TXN_0018513,CUST_04294,2026-01-05 15:37:00,669.16,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0023074,CUST_04299,2026-01-05 15:55:00,6615.45,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0021686,CUST_03906,2026-01-05 16:10:00,539.57,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0045754,CUST_06278,2026-01-05 16:57:00,181.62,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0024364,CUST_03639,2026-01-05 16:58:00,100.0,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0028843,CUST_08892,2026-01-05 18:02:00,770.78,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0027036,CUST_05076,2026-01-05 18:08:00,304.24,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0037096,CUST_02801,2026-01-05 18:41:00,904.62,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0000038,CUST_08013,2026-01-05 18:57:00,283.94,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0039726,CUST_01767,2026-01-05 19:11:00,1032.6,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0008918,CUST_06112,2026-01-05 19:18:00,408.42,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0002631,CUST_06509,2026-01-05 19:49:00,712.1,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0017984,CUST_01133,2026-01-05 20:38:00,1050.21,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0012134,CUST_00346,2026-01-05 21:10:00,627.59,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0024252,CUST_06915,2026-01-05 21:22:00,935.9,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0023239,CUST_02771,2026-01-05 21:29:00,529.98,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0034826,CUST_00315,2026-01-05 22:34:00,1678.67,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0021191,CUST_05757,2026-01-05 22:37:00,520.74,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0042621,CUST_05139,2026-01-05 23:12:00,3501.36,netbanking,0,0.0,0.0,2,1,0.5,0,0,0.0,0.5,1
TXN_0048310,CUST_05545,2026-01-05 23:24:00,4188.08,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0032748,CUST_06711,2026-01-05 23:54:00,1131.69,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0041156,CUST_07161,2026-01-06 00:49:00,2665.69,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0021875,CUST_09794,2026-01-06 01:59:00,715.05,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0041907,CUST_08143,2026-01-06 02:23:00,434.1,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0040702,CUST_04364,2026-01-06 02:29:00,1169.71,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0048117,CUST_08476,2026-01-06 02:50:00,2938.07,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0031658,CUST_07857,2026-01-06 03:14:00,1465.81,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0038057,CUST_02180,2026-01-06 04:46:00,2808.31,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0008226,CUST_06064,2026-01-06 07:30:00,472.45,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0040724,CUST_00432,2026-01-06 10:12:00,4301.68,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0018500,CUST_02084,2026-01-06 11:04:00,2819.15,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0003736,CUST_02329,2026-01-06 12:25:00,3817.9,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0023059,CUST_04483,2026-01-06 12:26:00,1872.16,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0029751,CUST_02518,2026-01-06 12:34:00,1131.92,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0003525,CUST_03262,2026-01-06 12:55:00,954.58,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0017960,CUST_08820,2026-01-06 14:07:00,1437.37,wallet,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0042856,CUST_06457,2026-01-06 14:43:00,1034.76,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0035050,CUST_09989,2026-01-06 16:03:00,388.65,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0021069,CUST_00352,2026-01-06 16:30:00,6935.18,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0033777,CUST_04663,2026-01-06 16:44:00,8443.64,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0017038,CUST_01599,2026-01-06 17:07:00,8080.75,card,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0004438,CUST_03830,2026-01-06 17:19:00,1795.09,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0006714,CUST_07799,2026-01-06 17:26:00,2012.48,wallet,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0025075,CUST_04140,2026-01-06 18:41:00,5574.01,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0046022,CUST_02973,2026-01-06 18:55:00,1778.67,upi,1,1407.23,92.32,0,0,0.0,0,0,0.7911698066532858,0.0,0
TXN_0035530,CUST_02539,2026-01-06 19:19:00,929.61,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0017166,CUST_09992,2026-01-06 19:59:00,791.16,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0032248,CUST_02616,2026-01-06 20:49:00,2946.05,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0002912,CUST_03658,2026-01-06 21:40:00,1147.56,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0001968,CUST_05308,2026-01-06 22:06:00,1773.47,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0042429,CUST_05907,2026-01-06 22:33:00,1779.48,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0030859,CUST_01960,2026-01-06 23:24:00,2786.35,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0008260,CUST_09756,2026-01-07 00:28:00,4341.49,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0021542,CUST_04738,2026-01-07 00:38:00,1190.37,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0035272,CUST_09461,2026-01-07 00:57:00,5992.24,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0019919,CUST_02754,2026-01-07 02:42:00,2617.72,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0028101,CUST_02679,2026-01-07 02:51:00,747.51,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0014602,CUST_03445,2026-01-07 03:19:00,144.89,netbanking,1,138.5,15.06,0,0,0.0,0,0,0.9558975774725654,0.0,0
TXN_0018021,CUST_02528,2026-01-07 03:55:00,1179.06,wallet,1,1071.37,55.91,0,0,0.0,0,0,0.9086645293708548,0.0,0
TXN_0018993,CUST_06598,2026-01-07 04:11:00,584.95,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0033364,CUST_03670,2026-01-07 04:36:00,5286.64,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0005648,CUST_02322,2026-01-07 04:37:00,14890.19,wallet,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0031391,CUST_02194,2026-01-07 05:15:00,6718.23,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0035960,CUST_07711,2026-01-07 05:27:00,845.54,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0036212,CUST_08958,2026-01-07 05:32:00,690.03,card,1,611.95,82.13,1,0,0.0,0,0,0.8868454994710376,0.0,0
TXN_0028306,CUST_06539,2026-01-07 05:42:00,2160.0,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0039175,CUST_03796,2026-01-07 06:01:00,6120.17,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0021927,CUST_00702,2026-01-07 06:21:00,5291.75,card,0,0.0,0.0,1,1,1.0,0,0,0.0,1.0,0
TXN_0011356,CUST_07140,2026-01-07 07:21:00,595.0,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0005519,CUST_01644,2026-01-07 07:24:00,34665.8,wallet,0,0.0,0.0,0,0,0.0,1,0,0.0,0.0,0
TXN_0024465,CUST_03460,2026-01-07 08:35:00,4125.29,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0035459,CUST_06085,2026-01-07 08:43:00,237.65,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0043077,CUST_01152,2026-01-07 09:09:00,586.06,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0020855,CUST_02201,2026-01-07 09:16:00,441.59,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0029006,CUST_04847,2026-01-07 09:21:00,3838.98,upi,1,2115.4,26.84,0,0,0.0,0,0,0.5510317844844204,0.0,0
TXN_0025272,CUST_04023,2026-01-07 09:48:00,7612.39,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0025905,CUST_03768,2026-01-07 10:08:00,3648.44,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0000114,CUST_05141,2026-01-07 11:03:00,6511.56,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0001793,CUST_05764,2026-01-07 11:29:00,3594.84,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0004775,CUST_06913,2026-01-07 11:31:00,879.51,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0006845,CUST_03796,2026-01-07 11:34:00,886.15,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0026322,CUST_06563,2026-01-07 11:37:00,1274.55,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0005550,CUST_04455,2026-01-07 14:03:00,2473.22,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0037545,CUST_04222,2026-01-07 14:06:00,206.89,wallet,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0032503,CUST_08118,2026-01-07 14:09:00,536.66,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0036062,CUST_00261,2026-01-07 15:36:00,2640.16,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,1
TXN_0028403,CUST_06712,2026-01-07 15:39:00,614.62,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0035419,CUST_06231,2026-01-07 15:56:00,1425.14,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0032096,CUST_06960,2026-01-07 16:18:00,1499.25,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0041024,CUST_09656,2026-01-07 16:24:00,264.53,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0020019,CUST_05213,2026-01-07 16:34:00,108047.39,upi,0,0.0,0.0,0,0,0.0,1,0,0.0,0.0,0
TXN_0045810,CUST_03224,2026-01-07 16:36:00,228.64,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0044724,CUST_09249,2026-01-07 16:48:00,2941.22,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0045094,CUST_01782,2026-01-07 18:15:00,5343.13,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0007241,CUST_02880,2026-01-07 19:28:00,396.92,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0003161,CUST_07357,2026-01-07 20:33:00,2460.32,netbanking,1,1637.52,2.4,1,1,1.0,0,1,0.665571958119269,1.0,0
TXN_0020876,CUST_05018,2026-01-07 20:38:00,6195.09,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0018242,CUST_07678,2026-01-07 21:12:00,3983.1,upi,1,2517.09,25.99,0,0,0.0,0,0,0.6319424568803194,0.0,0
TXN_0017585,CUST_02030,2026-01-07 21:27:00,13572.53,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0016759,CUST_06231,2026-01-07 21:43:00,1759.79,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0045038,CUST_07095,2026-01-07 22:08:00,2629.72,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0038968,CUST_08015,2026-01-07 22:51:00,3952.95,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0040322,CUST_08024,2026-01-07 23:23:00,2298.15,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0000250,CUST_03766,2026-01-07 23:38:00,2153.99,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0001034,CUST_05720,2026-01-07 23:56:00,542.87,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0044379,CUST_07628,2026-01-08 00:16:00,295.45,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0001977,CUST_07357,2026-01-08 00:23:00,359.13,upi,1,278.73,15.64,2,2,1.0,0,0,0.776125636955977,2.0,0
TXN_0020579,CUST_09778,2026-01-08 00:45:00,1487.3,upi,1,1104.53,5.23,0,0,0.0,0,1,0.7426410273650239,0.0,0
TXN_0017969,CUST_09176,2026-01-08 01:06:00,6450.95,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0046961,CUST_04081,2026-01-08 01:20:00,3399.91,wallet,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0037331,CUST_06020,2026-01-08 01:25:00,8431.68,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0007843,CUST_03596,2026-01-08 02:32:00,1278.68,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0009795,CUST_05133,2026-01-08 02:45:00,847.73,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0036210,CUST_05496,2026-01-08 02:52:00,270.25,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0024901,CUST_03057,2026-01-08 03:51:00,38434.55,card,0,0.0,0.0,0,0,0.0,1,0,0.0,0.0,0
TXN_0044087,CUST_07743,2026-01-08 04:02:00,15138.64,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0041095,CUST_07514,2026-01-08 04:44:00,347.13,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0028970,CUST_09846,2026-01-08 06:14:00,370.83,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0032129,CUST_01148,2026-01-08 07:18:00,167.02,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0033900,CUST_09753,2026-01-08 07:38:00,100.0,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0021800,CUST_06913,2026-01-08 08:37:00,14646.68,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0032430,CUST_03505,2026-01-08 08:43:00,674.88,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0043175,CUST_09332,2026-01-08 09:07:00,1778.48,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0000185,CUST_06028,2026-01-08 09:13:00,552.18,netbanking,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0001647,CUST_00843,2026-01-08 09:23:00,508.19,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0020872,CUST_02192,2026-01-08 09:43:00,789.67,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0045957,CUST_07152,2026-01-08 09:59:00,4298.49,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0011759,CUST_08338,2026-01-08 10:32:00,6613.38,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0004019,CUST_00850,2026-01-08 10:47:00,1256.72,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0043035,CUST_05150,2026-01-08 10:48:00,440.47,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0047760,CUST_03609,2026-01-08 11:02:00,3449.57,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0022450,CUST_09705,2026-01-08 12:37:00,2639.09,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0028697,CUST_08355,2026-01-08 13:36:00,1810.25,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0007640,CUST_06082,2026-01-08 13:45:00,1435.58,netbanking,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0018161,CUST_00937,2026-01-08 15:01:00,19274.16,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,1
TXN_0040540,CUST_00856,2026-01-08 15:28:00,2067.89,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0038596,CUST_03768,2026-01-08 16:01:00,221.88,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0013664,CUST_01541,2026-01-08 16:22:00,336.41,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0009094,CUST_09274,2026-01-08 16:55:00,241.59,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0047743,CUST_04681,2026-01-08 17:19:00,734.82,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0047512,CUST_04820,2026-01-08 17:44:00,1727.95,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0024622,CUST_01010,2026-01-08 18:20:00,3223.44,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0001523,CUST_02679,2026-01-08 18:28:00,9364.05,wallet,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0048024,CUST_07109,2026-01-08 18:35:00,2296.52,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0025779,CUST_04298,2026-01-08 18:39:00,27326.42,card,0,0.0,0.0,0,0,0.0,1,0,0.0,0.0,0
TXN_0002569,CUST_03942,2026-01-08 21:29:00,168.37,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0041473,CUST_04450,2026-01-08 21:42:00,831.64,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0040501,CUST_07049,2026-01-08 22:07:00,205.5,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0023032,CUST_09064,2026-01-08 22:10:00,11387.11,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0045351,CUST_07758,2026-01-08 23:31:00,105.49,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0022515,CUST_00679,2026-01-08 23:50:00,1733.02,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0013084,CUST_05509,2026-01-08 23:56:00,5808.71,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0016446,CUST_09805,2026-01-09 00:04:00,2365.58,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0003935,CUST_05209,2026-01-09 00:05:00,1827.93,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0048529,CUST_02827,2026-01-09 00:18:00,3125.29,wallet,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0009417,CUST_09983,2026-01-09 00:47:00,1247.87,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0032772,CUST_04450,2026-01-09 01:02:00,2714.66,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0028663,CUST_07595,2026-01-09 01:03:00,172.54,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0008425,CUST_06512,2026-01-09 01:13:00,1120.04,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0010540,CUST_06174,2026-01-09 01:16:00,7707.95,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0034921,CUST_01399,2026-01-09 01:22:00,520.31,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0026797,CUST_07582,2026-01-09 02:04:00,1424.99,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0001951,CUST_00886,2026-01-09 02:36:00,6108.73,wallet,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,1
TXN_0027879,CUST_06056,2026-01-09 02:50:00,811.84,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0037742,CUST_00679,2026-01-09 03:43:00,168.23,card,1,92.83,12.34,1,0,0.0,0,0,0.5518040777506985,0.0,0
TXN_0031343,CUST_07017,2026-01-09 05:15:00,13755.06,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0044232,CUST_00138,2026-01-09 05:16:00,969.39,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0007720,CUST_09753,2026-01-09 05:18:00,762.47,netbanking,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0002851,CUST_03176,2026-01-09 06:17:00,536.46,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0017211,CUST_03977,2026-01-09 06:37:00,568.81,upi,1,551.18,88.17,0,0,0.0,0,0,0.9690054675550712,0.0,0
TXN_0028258,CUST_09577,2026-01-09 07:30:00,2082.61,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0011512,CUST_06903,2026-01-09 08:55:00,776.44,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0028394,CUST_06937,2026-01-09 09:01:00,5279.72,upi,1,3234.47,96.78,0,0,0.0,0,0,0.6126215026554438,0.0,0
TXN_0048032,CUST_01273,2026-01-09 09:12:00,2171.15,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0013383,CUST_04078,2026-01-09 09:42:00,535.32,wallet,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0039973,CUST_06366,2026-01-09 10:07:00,3671.86,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0020684,CUST_04136,2026-01-09 11:03:00,1389.97,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0013949,CUST_00555,2026-01-09 11:36:00,5746.8,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0023107,CUST_08152,2026-01-09 11:40:00,243.71,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0036456,CUST_09753,2026-01-09 13:22:00,1038.58,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0029618,CUST_01469,2026-01-09 13:34:00,6216.75,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0047112,CUST_04975,2026-01-09 14:28:00,927.01,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0022761,CUST_08017,2026-01-09 14:38:00,3240.03,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0003630,CUST_07919,2026-01-09 14:59:00,5657.68,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0045865,CUST_00081,2026-01-09 15:47:00,473.79,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0035926,CUST_01688,2026-01-09 16:14:00,2553.75,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0025859,CUST_03057,2026-01-09 16:42:00,318.05,netbanking,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0029087,CUST_01028,2026-01-09 16:50:00,1129.83,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0017491,CUST_00903,2026-01-09 16:50:00,100.0,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0048732,CUST_00557,2026-01-09 16:54:00,2862.91,card,0,0.0,0.0,2,1,0.5,0,0,0.0,0.5,0
TXN_0034979,CUST_09637,2026-01-09 18:55:00,3308.15,upi,1,1673.87,16.38,0,0,0.0,0,0,0.5059837069056723,0.0,0
TXN_0020033,CUST_06161,2026-01-09 19:20:00,695.31,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0006447,CUST_09637,2026-01-09 21:38:00,1763.72,card,1,1534.75,22.97,1,1,1.0,0,0,0.8701778060009525,1.0,1
TXN_0030511,CUST_04428,2026-01-09 22:01:00,203.42,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0013148,CUST_05961,2026-01-09 23:01:00,8166.54,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0049986,CUST_01092,2026-01-09 23:37:00,2255.77,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0045493,CUST_09277,2026-01-10 00:06:00,2509.85,wallet,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0005626,CUST_07758,2026-01-10 04:00:00,160.98,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0016159,CUST_04023,2026-01-10 05:22:00,291.53,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0013992,CUST_03174,2026-01-10 06:24:00,1351.23,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0043532,CUST_03439,2026-01-10 07:24:00,4770.7,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0026274,CUST_02771,2026-01-10 08:35:00,1079.32,netbanking,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0014261,CUST_06153,2026-01-10 08:48:00,1343.3,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0024276,CUST_08577,2026-01-10 09:14:00,3556.45,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
